Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX30: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}}] 
 rf.matchIndex => [29 24 30] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [31 25 1] 
 matchIndex => [30 24 30] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 28 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 29 

2016/05/06 19:54:49 RAFT1, START CALLED 

2016/05/06 19:54:49 RAFT1, START CALLED 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, UPDATED LOG at INDEX31: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}}] 
 rf.matchIndex => [31 0 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 32 31] 
 matchIndex => [31 31 0] 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 0 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 1 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 2 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 3 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 4 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 5 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 6 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 7 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 8 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 9 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 10 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 11 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 12 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 13 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 14 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 15 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 16 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 17 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 18 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 19 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 20 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 21 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 22 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 23 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 24 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 25 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 26 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 27 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 28 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 29 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 30 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, UPDATED LOG at INDEX32: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}}] 
 rf.matchIndex => [32 31 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 33 31] 
 matchIndex => [32 32 0] 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 29 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 30 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 31 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, UPDATED LOG at INDEX33: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}}] 
 rf.matchIndex => [33 32 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 34 31] 
 matchIndex => [33 33 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 34 31] 
 matchIndex => [33 33 0] 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 31 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 32 

2016/05/06 19:54:49 RAFT0, START CALLED 

2016/05/06 19:54:49 RAFT0, UPDATED LOG at INDEX34: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}}] 
 rf.matchIndex => [34 33 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 35 31] 
 matchIndex => [34 34 0] 

2016/05/06 19:54:49 RAFT0, RAFT: 
 nextIndex => [31 35 31] 
 matchIndex => [34 34 0] 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 32 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 33 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX35: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:34}}] 
 rf.matchIndex => [35 34 0] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 36 31] 
 matchIndex => [35 35 0] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 36 31] 
 matchIndex => [35 35 0] 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 33 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 34 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX36: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:34}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:35}}] 
 rf.matchIndex => [36 35 0] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 37 31] 
 matchIndex => [36 36 0] 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 34 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 35 

  ... Passed
Test: Move ...
2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 37 31] 
 matchIndex => [36 36 0] 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX37: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:34}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:35}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[503:[3a 3b 3c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:36}}] 
 rf.matchIndex => [37 36 0] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 38 31] 
 matchIndex => [37 37 0] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 38 38] 
 matchIndex => [37 37 37] 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 35 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 36 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX38: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:34}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:35}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[503:[3a 3b 3c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:36}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[504:[4a 4b 4c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:37}}] 
 rf.matchIndex => [38 37 37] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 38 39] 
 matchIndex => [38 37 38] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 0 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 1 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 2 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 3 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 39 39] 
 matchIndex => [38 38 38] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 4 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 5 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 6 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 7 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 8 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 9 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 10 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 11 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 12 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 13 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 14 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 15 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 16 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 17 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 18 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 19 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 20 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 21 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 22 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 23 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 24 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 25 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 26 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 27 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 28 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 29 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 30 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 31 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 32 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 33 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 34 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 35 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 36 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 37 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 36 

2016/05/06 19:54:50 RAFT0, START CALLED 

2016/05/06 19:54:50 RAFT0, UPDATED LOG at INDEX39: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:29}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:30}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:31}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:32}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:33}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:34}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:35}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[503:[3a 3b 3c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:36}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[504:[4a 4b 4c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:37}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:38}}] 
 rf.matchIndex => [39 38 38] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 39 40] 
 matchIndex => [39 38 39] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 40 40] 
 matchIndex => [39 39 39] 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 40 40] 
 matchIndex => [39 39 39] 

2016/05/06 19:54:50 RAFT2, rf.lastApplied 37 

2016/05/06 19:54:50 RAFT0, RAFT: 
 nextIndex => [31 40 40] 
 matchIndex => [39 39 39] 

2016/05/06 19:54:50 RAFT0, rf.lastApplied 38 

2016/05/06 19:54:50 RAFT1, rf.lastApplied 37 

2016/05/06 19:54:50 RAFT0, START CALLED 

